id,character
5224,nelson_muntz
5225,gil
5226,jimbo_jones
5227,waylon_smithers
5228,edna_krabappel
5229,brandine_spuckler
523,duff_man
5230,maggie_simpson
5231,apu_nahasapeemapetilon
5232,lunchlady_doris
5233,troy_mcclure
5234,edna_krabappel
5235,ralph_wiggum
5236,krusty_the_clown
5237,rainier_wolfcastle
5238,gary_chalmers
5239,agnes_skinner
524,sideshow_bob
5240,timothy_lovejoy
5241,selma_bouvier
5242,cletus_spuckler
5243,jimbo_jones
5244,lionel_hutz
5245,principal_skinner
5246,abraham_grampa_simpson
5247,gil
5248,groundskeeper_willie
5249,principal_skinner
525,miss_hoover
5250,krusty_the_clown
5251,bart_simpson
5252,chief_wiggum
5253,ralph_wiggum
5254,ralph_wiggum
5255,homer_simpson
5256,carl_carlson
5257,fat_tony
5258,sideshow_bob
5259,sideshow_bob
526,marge_simpson
5260,gary_chalmers
5261,selma_bouvier
5262,barney_gumble
5263,milhouse_van_houten
5264,krusty_the_clown
5265,edna_krabappel
5266,marge_simpson
5267,chief_wiggum
5268,chief_wiggum
5269,lisa_simpson
527,gil
5270,duff_man
5271,fat_tony
5272,kearney_zzyzwicz
5273,troy_mcclure
5274,moe_szyslak
5275,krusty_the_clown
5276,groundskeeper_willie
5277,disco_stu
5278,chief_wiggum
5279,principal_skinner
528,carl_carlson
5280,disco_stu
5281,kent_brockman
5282,sideshow_bob
5283,duff_man
5284,edna_krabappel
5285,sideshow_bob
5286,charles_montgomery_burns
5287,sideshow_mel
5288,otto_mann
5289,duff_man
529,edna_krabappel
5290,lenny_leonard
5291,ralph_wiggum
5292,ned_flanders
5293,principal_skinner
5294,sideshow_bob
5295,homer_simpson
5296,troy_mcclure
5297,moe_szyslak
5298,lenny_leonard
5299,abraham_grampa_simpson
53,chief_wiggum
530,sideshow_bob
5300,duff_man
5301,krusty_the_clown
5302,edna_krabappel
5303,fat_tony
5304,gary_chalmers
5305,krusty_the_clown
5306,cletus_spuckler
5307,kent_brockman
5308,ralph_wiggum
5309,krusty_the_clown
531,gil
5310,duff_man
5311,rainier_wolfcastle
5312,kearney_zzyzwicz
5313,groundskeeper_willie
5314,nelson_muntz
5315,timothy_lovejoy
5316,lunchlady_doris
5317,principal_skinner
5318,lunchlady_doris
5319,kearney_zzyzwicz
532,martin_prince
5320,sideshow_bob
5321,dolph_starbeam
5322,troy_mcclure
5323,edna_krabappel
5324,gil
5325,ralph_wiggum
5326,chief_wiggum
5327,comic_book_guy
5328,carl_carlson
5329,marge_simpson
533,carl_carlson
5330,lunchlady_doris
5331,sideshow_bob
5332,nelson_muntz
5333,krusty_the_clown
5334,ralph_wiggum
5335,krusty_the_clown
5336,carl_carlson
5337,lunchlady_doris
5338,professor_john_frink
5339,chief_wiggum
534,fat_tony
5340,gil
5341,fat_tony
5342,maggie_simpson
5343,sideshow_mel
5344,troy_mcclure
5345,dolph_starbeam
5346,edna_krabappel
5347,chief_wiggum
5348,homer_simpson
5349,abraham_grampa_simpson
535,gary_chalmers
5350,nelson_muntz
5351,chief_wiggum
5352,krusty_the_clown
5353,kearney_zzyzwicz
5354,sideshow_mel
5355,marge_simpson
5356,abraham_grampa_simpson
5357,cletus_spuckler
5358,cletus_spuckler
5359,krusty_the_clown
536,sideshow_mel
5360,kearney_zzyzwicz
5361,lisa_simpson
5362,krusty_the_clown
5363,chief_wiggum
5364,nelson_muntz
5365,chief_wiggum
5366,lunchlady_doris
5367,edna_krabappel
5368,mayor_quimby
5369,comic_book_guy
537,gil
5370,edna_krabappel
5371,ralph_wiggum
5372,snake_jailbird
5373,ralph_wiggum
5374,troy_mcclure
5375,kearney_zzyzwicz
5376,apu_nahasapeemapetilon
5377,nelson_muntz
5378,nelson_muntz
5379,maggie_simpson
538,sideshow_bob
5380,principal_skinner
5381,jimbo_jones
5382,sideshow_mel
5383,carl_carlson
5384,nelson_muntz
5385,krusty_the_clown
5386,sideshow_bob
5387,cletus_spuckler
5388,troy_mcclure
5389,dolph_starbeam
539,duff_man
5390,lunchlady_doris
5391,waylon_smithers
5392,gil
5393,waylon_smithers
5394,timothy_lovejoy
5395,brandine_spuckler
5396,troy_mcclure
5397,groundskeeper_willie
5398,kent_brockman
5399,ralph_wiggum
54,carl_carlson
540,cletus_spuckler
5400,mayor_quimby
5401,jimbo_jones
5402,brandine_spuckler
5403,mayor_quimby
5404,ralph_wiggum
5405,chief_wiggum
5406,dolph_starbeam
5407,groundskeeper_willie
5408,chief_wiggum
5409,edna_krabappel
541,chief_wiggum
5410,carl_carlson
5411,apu_nahasapeemapetilon
5412,fat_tony
5413,lunchlady_doris
5414,krusty_the_clown
5415,maggie_simpson
5416,mayor_quimby
5417,nelson_muntz
5418,cletus_spuckler
5419,barney_gumble
542,rainier_wolfcastle
5420,fat_tony
5421,cletus_spuckler
5422,apu_nahasapeemapetilon
5423,ralph_wiggum
5424,fat_tony
5425,lunchlady_doris
5426,dolph_starbeam
5427,sideshow_bob
5428,chief_wiggum
5429,dolph_starbeam
543,troy_mcclure
5430,marge_simpson
5431,dolph_starbeam
5432,snake_jailbird
5433,ralph_wiggum
5434,edna_krabappel
5435,chief_wiggum
5436,ralph_wiggum
5437,apu_nahasapeemapetilon
5438,sideshow_bob
5439,edna_krabappel
544,milhouse_van_houten
5440,waylon_smithers
5441,lunchlady_doris
5442,krusty_the_clown
5443,fat_tony
5444,dolph_starbeam
5445,lionel_hutz
5446,selma_bouvier
5447,apu_nahasapeemapetilon
5448,troy_mcclure
5449,martin_prince
545,jimbo_jones
5450,ralph_wiggum
5451,carl_carlson
5452,lunchlady_doris
5453,sideshow_bob
5454,duff_man
5455,disco_stu
5456,abraham_grampa_simpson
5457,troy_mcclure
5458,principal_skinner
5459,chief_wiggum
546,carl_carlson
5460,krusty_the_clown
5461,gary_chalmers
5462,sideshow_mel
5463,barney_gumble
5464,sideshow_bob
5465,troy_mcclure
5466,principal_skinner
5467,gil
5468,kearney_zzyzwicz
5469,chief_wiggum
547,principal_skinner
5470,jimbo_jones
5471,sideshow_bob
5472,fat_tony
5473,edna_krabappel
5474,cletus_spuckler
5475,marge_simpson
5476,troy_mcclure
5477,gary_chalmers
5478,lisa_simpson
5479,apu_nahasapeemapetilon
548,ralph_wiggum
5480,lionel_hutz
5481,marge_simpson
5482,troy_mcclure
5483,kent_brockman
5484,apu_nahasapeemapetilon
5485,abraham_grampa_simpson
5486,jimbo_jones
5487,kent_brockman
5488,disco_stu
5489,apu_nahasapeemapetilon
549,moe_szyslak
5490,sideshow_bob
5491,krusty_the_clown
5492,nelson_muntz
5493,gary_chalmers
5494,patty_bouvier
5495,maggie_simpson
5496,kearney_zzyzwicz
5497,otto_mann
5498,krusty_the_clown
5499,apu_nahasapeemapetilon
55,brandine_spuckler
550,chief_wiggum
5500,miss_hoover
5501,duff_man
5502,ralph_wiggum
5503,brandine_spuckler
5504,dolph_starbeam
5505,brandine_spuckler
5506,homer_simpson
5507,ralph_wiggum
5508,principal_skinner
5509,krusty_the_clown
551,cletus_spuckler
5510,sideshow_bob
5511,krusty_the_clown
5512,sideshow_mel
5513,lionel_hutz
5514,charles_montgomery_burns
5515,brandine_spuckler
5516,maggie_simpson
5517,kent_brockman
5518,lunchlady_doris
5519,dolph_starbeam
552,dolph_starbeam
5520,groundskeeper_willie
5521,kent_brockman
5522,krusty_the_clown
5523,jimbo_jones
5524,sideshow_bob
5525,carl_carlson
5526,dolph_starbeam
5527,sideshow_bob
5528,professor_john_frink
5529,kent_brockman
553,apu_nahasapeemapetilon
5530,charles_montgomery_burns
5531,carl_carlson
5532,chief_wiggum
5533,lunchlady_doris
5534,gil
5535,edna_krabappel
5536,abraham_grampa_simpson
5537,troy_mcclure
5538,krusty_the_clown
5539,homer_simpson
554,lionel_hutz
5540,carl_carlson
5541,duff_man
5542,lunchlady_doris
5543,sideshow_bob
5544,gil
5545,duff_man
5546,sideshow_bob
5547,edna_krabappel
5548,brandine_spuckler
5549,duff_man
555,lunchlady_doris
5550,carl_carlson
5551,cletus_spuckler
5552,apu_nahasapeemapetilon
5553,professor_john_frink
5554,cletus_spuckler
5555,edna_krabappel
5556,dolph_starbeam
5557,apu_nahasapeemapetilon
5558,sideshow_mel
5559,fat_tony
556,dolph_starbeam
5560,gary_chalmers
5561,ralph_wiggum
5562,edna_krabappel
5563,timothy_lovejoy
5564,sideshow_bob
5565,gil
5566,troy_mcclure
5567,gil
5568,maggie_simpson
5569,ralph_wiggum
557,lenny_leonard
5570,kent_brockman
5571,cletus_spuckler
5572,chief_wiggum
5573,krusty_the_clown
5574,agnes_skinner
5575,fat_tony
5576,principal_skinner
5577,fat_tony
5578,professor_john_frink
5579,snake_jailbird
558,brandine_spuckler
5580,jimbo_jones
5581,ralph_wiggum
5582,chief_wiggum
5583,sideshow_bob
5584,lunchlady_doris
5585,snake_jailbird
5586,principal_skinner
5587,barney_gumble
5588,barney_gumble
5589,kent_brockman
559,edna_krabappel
5590,barney_gumble
5591,groundskeeper_willie
5592,lisa_simpson
5593,jimbo_jones
5594,principal_skinner
5595,kearney_zzyzwicz
5596,krusty_the_clown
5597,brandine_spuckler
5598,kearney_zzyzwicz
5599,gil
56,waylon_smithers
560,selma_bouvier
5600,krusty_the_clown
5601,lionel_hutz
5602,dolph_starbeam
5603,otto_mann
5604,jimbo_jones
5605,lionel_hutz
5606,lunchlady_doris
5607,gary_chalmers
5608,moe_szyslak
5609,maggie_simpson
561,sideshow_bob
5610,ralph_wiggum
5611,maggie_simpson
5612,kearney_zzyzwicz
5613,waylon_smithers
5614,maggie_simpson
5615,waylon_smithers
5616,jimbo_jones
5617,apu_nahasapeemapetilon
5618,chief_wiggum
5619,patty_bouvier
562,agnes_skinner
5620,apu_nahasapeemapetilon
5621,gil
5622,fat_tony
5623,krusty_the_clown
5624,otto_mann
5625,gil
5626,chief_wiggum
5627,principal_skinner
5628,marge_simpson
5629,disco_stu
563,krusty_the_clown
5630,krusty_the_clown
5631,sideshow_bob
5632,troy_mcclure
5633,gary_chalmers
5634,ralph_wiggum
5635,kent_brockman
5636,krusty_the_clown
5637,maggie_simpson
5638,fat_tony
5639,gil
564,jimbo_jones
5640,cletus_spuckler
5641,lunchlady_doris
5642,chief_wiggum
5643,sideshow_mel
5644,maggie_simpson
5645,gil
5646,troy_mcclure
5647,bart_simpson
5648,gary_chalmers
5649,ralph_wiggum
565,charles_montgomery_burns
5650,chief_wiggum
5651,professor_john_frink
5652,mayor_quimby
5653,lisa_simpson
5654,groundskeeper_willie
5655,ralph_wiggum
5656,patty_bouvier
5657,chief_wiggum
5658,carl_carlson
5659,carl_carlson
566,jimbo_jones
5660,abraham_grampa_simpson
5661,miss_hoover
5662,agnes_skinner
5663,chief_wiggum
5664,troy_mcclure
5665,maggie_simpson
5666,duff_man
5667,cletus_spuckler
5668,krusty_the_clown
5669,sideshow_bob
567,waylon_smithers
5670,kearney_zzyzwicz
5671,apu_nahasapeemapetilon
5672,gil
5673,waylon_smithers
5674,cletus_spuckler
5675,nelson_muntz
5676,disco_stu
5677,snake_jailbird
5678,krusty_the_clown
5679,krusty_the_clown
568,edna_krabappel
5680,lisa_simpson
5681,gil
5682,lisa_simpson
5683,principal_skinner
5684,krusty_the_clown
5685,sideshow_bob
5686,cletus_spuckler
5687,agnes_skinner
5688,krusty_the_clown
5689,lunchlady_doris
569,sideshow_mel
5690,cletus_spuckler
5691,lenny_leonard
5692,jimbo_jones
5693,lunchlady_doris
5694,duff_man
5695,cletus_spuckler
5696,martin_prince
5697,principal_skinner
5698,principal_skinner
5699,sideshow_bob
57,abraham_grampa_simpson
570,krusty_the_clown
5700,rainier_wolfcastle
5701,cletus_spuckler
5702,sideshow_bob
5703,krusty_the_clown
5704,jimbo_jones
5705,selma_bouvier
5706,waylon_smithers
5707,sideshow_bob
5708,fat_tony
5709,professor_john_frink
571,maggie_simpson
5710,patty_bouvier
5711,lenny_leonard
5712,gil
5713,lunchlady_doris
5714,disco_stu
5715,gil
5716,lisa_simpson
5717,lunchlady_doris
5718,ralph_wiggum
5719,otto_mann
572,sideshow_bob
5720,rainier_wolfcastle
5721,lunchlady_doris
5722,cletus_spuckler
5723,kearney_zzyzwicz
5724,dolph_starbeam
5725,krusty_the_clown
5726,carl_carlson
5727,chief_wiggum
5728,krusty_the_clown
5729,lunchlady_doris
573,lunchlady_doris
5730,lionel_hutz
5731,apu_nahasapeemapetilon
5732,chief_wiggum
5733,cletus_spuckler
5734,chief_wiggum
5735,principal_skinner
5736,gil
5737,ralph_wiggum
5738,maggie_simpson
5739,chief_wiggum
574,sideshow_mel
5740,homer_simpson
5741,maggie_simpson
5742,lunchlady_doris
5743,marge_simpson
5744,kent_brockman
5745,chief_wiggum
5746,chief_wiggum
5747,gary_chalmers
5748,principal_skinner
5749,troy_mcclure
575,duff_man
5750,jimbo_jones
5751,moe_szyslak
5752,lunchlady_doris
5753,cletus_spuckler
5754,ralph_wiggum
5755,troy_mcclure
5756,patty_bouvier
5757,agnes_skinner
5758,dolph_starbeam
5759,krusty_the_clown
576,duff_man
5760,chief_wiggum
5761,chief_wiggum
5762,edna_krabappel
5763,chief_wiggum
5764,duff_man
5765,principal_skinner
5766,nelson_muntz
5767,sideshow_mel
5768,charles_montgomery_burns
5769,kearney_zzyzwicz
577,kent_brockman
5770,jimbo_jones
5771,comic_book_guy
5772,nelson_muntz
5773,krusty_the_clown
5774,mayor_quimby
5775,dolph_starbeam
5776,chief_wiggum
5777,lisa_simpson
5778,nelson_muntz
5779,dolph_starbeam
578,krusty_the_clown
5780,barney_gumble
5781,duff_man
5782,comic_book_guy
5783,mayor_quimby
5784,kent_brockman
5785,brandine_spuckler
5786,disco_stu
5787,apu_nahasapeemapetilon
5788,lenny_leonard
5789,abraham_grampa_simpson
579,nelson_muntz
5790,troy_mcclure
5791,waylon_smithers
5792,lionel_hutz
5793,otto_mann
5794,troy_mcclure
5795,chief_wiggum
5796,edna_krabappel
5797,principal_skinner
5798,maggie_simpson
5799,chief_wiggum
58,groundskeeper_willie
580,sideshow_bob
5800,apu_nahasapeemapetilon
5801,krusty_the_clown
5802,troy_mcclure
5803,cletus_spuckler
5804,rainier_wolfcastle
5805,krusty_the_clown
5806,marge_simpson
5807,krusty_the_clown
5808,bart_simpson
5809,patty_bouvier
581,jimbo_jones
5810,kent_brockman
5811,nelson_muntz
5812,maggie_simpson
5813,sideshow_mel
5814,lionel_hutz
5815,gil
5816,lisa_simpson
5817,dolph_starbeam
5818,miss_hoover
5819,chief_wiggum
582,sideshow_bob
5820,krusty_the_clown
5821,chief_wiggum
5822,sideshow_bob
5823,fat_tony
5824,chief_wiggum
5825,jimbo_jones
5826,krusty_the_clown
5827,chief_wiggum
5828,gary_chalmers
5829,troy_mcclure
583,brandine_spuckler
5830,krusty_the_clown
5831,ned_flanders
5832,lenny_leonard
5833,maggie_simpson
5834,ned_flanders
5835,ralph_wiggum
5836,lunchlady_doris
5837,mayor_quimby
5838,edna_krabappel
5839,edna_krabappel
584,sideshow_mel
5840,patty_bouvier
5841,apu_nahasapeemapetilon
5842,nelson_muntz
5843,brandine_spuckler
5844,milhouse_van_houten
5845,cletus_spuckler
5846,timothy_lovejoy
5847,bart_simpson
5848,groundskeeper_willie
5849,chief_wiggum
585,milhouse_van_houten
5850,kearney_zzyzwicz
5851,lisa_simpson
5852,lisa_simpson
5853,gary_chalmers
5854,cletus_spuckler
5855,miss_hoover
5856,dolph_starbeam
5857,principal_skinner
5858,nelson_muntz
5859,maggie_simpson
586,principal_skinner
5860,principal_skinner
5861,jimbo_jones
5862,gil
5863,kearney_zzyzwicz
5864,moe_szyslak
5865,principal_skinner
5866,jimbo_jones
5867,waylon_smithers
5868,lenny_leonard
5869,miss_hoover
587,jimbo_jones
5870,timothy_lovejoy
5871,kearney_zzyzwicz
5872,gil
5873,chief_wiggum
5874,troy_mcclure
5875,duff_man
5876,homer_simpson
5877,professor_john_frink
5878,dolph_starbeam
5879,fat_tony
588,carl_carlson
5880,apu_nahasapeemapetilon
5881,comic_book_guy
5882,disco_stu
5883,gil
5884,chief_wiggum
5885,professor_john_frink
5886,chief_wiggum
5887,chief_wiggum
5888,jimbo_jones
5889,otto_mann
589,marge_simpson
5890,gary_chalmers
5891,sideshow_bob
5892,nelson_muntz
5893,krusty_the_clown
5894,maggie_simpson
5895,apu_nahasapeemapetilon
5896,agnes_skinner
5897,cletus_spuckler
5898,principal_skinner
5899,krusty_the_clown
59,selma_bouvier
590,apu_nahasapeemapetilon
5900,maggie_simpson
5901,ralph_wiggum
5902,chief_wiggum
5903,miss_hoover
5904,nelson_muntz
5905,carl_carlson
5906,principal_skinner
5907,edna_krabappel
5908,dolph_starbeam
5909,otto_mann
591,kent_brockman
5910,comic_book_guy
5911,brandine_spuckler
5912,duff_man
5913,lisa_simpson
5914,krusty_the_clown
5915,lionel_hutz
5916,chief_wiggum
5917,gil
5918,carl_carlson
5919,krusty_the_clown
592,kent_brockman
5920,snake_jailbird
5921,apu_nahasapeemapetilon
5922,gary_chalmers
5923,abraham_grampa_simpson
5924,jimbo_jones
5925,marge_simpson
5926,principal_skinner
5927,duff_man
5928,nelson_muntz
5929,lenny_leonard
593,krusty_the_clown
5930,ned_flanders
5931,principal_skinner
5932,milhouse_van_houten
5933,duff_man
5934,ralph_wiggum
5935,gary_chalmers
5936,cletus_spuckler
5937,carl_carlson
5938,chief_wiggum
5939,sideshow_bob
594,duff_man
5940,jimbo_jones
5941,sideshow_mel
5942,krusty_the_clown
5943,jimbo_jones
5944,carl_carlson
5945,troy_mcclure
5946,disco_stu
5947,ralph_wiggum
5948,brandine_spuckler
5949,lionel_hutz
595,gil
5950,krusty_the_clown
5951,apu_nahasapeemapetilon
5952,sideshow_mel
5953,apu_nahasapeemapetilon
5954,chief_wiggum
5955,disco_stu
5956,gil
5957,ralph_wiggum
5958,principal_skinner
5959,snake_jailbird
596,cletus_spuckler
5960,marge_simpson
5961,gary_chalmers
5962,edna_krabappel
5963,ralph_wiggum
5964,carl_carlson
5965,duff_man
5966,professor_john_frink
5967,mayor_quimby
5968,lunchlady_doris
5969,kent_brockman
597,chief_wiggum
5970,marge_simpson
5971,ralph_wiggum
5972,miss_hoover
5973,gil
5974,gil
5975,maggie_simpson
5976,apu_nahasapeemapetilon
5977,martin_prince
5978,principal_skinner
5979,maggie_simpson
598,cletus_spuckler
5980,duff_man
5981,miss_hoover
5982,apu_nahasapeemapetilon
5983,rainier_wolfcastle
5984,edna_krabappel
5985,miss_hoover
5986,duff_man
5987,cletus_spuckler
5988,waylon_smithers
5989,maggie_simpson
599,lunchlady_doris
5990,otto_mann
5991,edna_krabappel
5992,gil
5993,sideshow_bob
5994,sideshow_bob
5995,patty_bouvier
5996,sideshow_bob
5997,miss_hoover
5998,sideshow_bob
5999,ralph_wiggum
6,principal_skinner
60,comic_book_guy
600,sideshow_bob
6000,otto_mann
6001,comic_book_guy
6002,maggie_simpson
6003,groundskeeper_willie
6004,jimbo_jones
6005,sideshow_bob
6006,chief_wiggum
6007,kearney_zzyzwicz
6008,krusty_the_clown
6009,kent_brockman
601,sideshow_bob
6010,chief_wiggum
6011,sideshow_bob
6012,lionel_hutz
6013,apu_nahasapeemapetilon
6014,carl_carlson
6015,chief_wiggum
6016,chief_wiggum
6017,ralph_wiggum
6018,sideshow_mel
6019,carl_carlson
602,charles_montgomery_burns
6020,sideshow_bob
6021,groundskeeper_willie
6022,milhouse_van_houten
6023,kent_brockman
6024,gil
6025,otto_mann
6026,fat_tony
6027,carl_carlson
6028,brandine_spuckler
6029,carl_carlson
603,ned_flanders
6030,marge_simpson
6031,dolph_starbeam
6032,charles_montgomery_burns
6033,fat_tony
6034,principal_skinner
6035,abraham_grampa_simpson
6036,krusty_the_clown
6037,snake_jailbird
6038,ralph_wiggum
6039,milhouse_van_houten
604,brandine_spuckler
6040,bart_simpson
6041,lunchlady_doris
6042,chief_wiggum
6043,jimbo_jones
6044,mayor_quimby
6045,homer_simpson
6046,abraham_grampa_simpson
6047,sideshow_bob
6048,principal_skinner
6049,edna_krabappel
605,abraham_grampa_simpson
6050,sideshow_bob
6051,sideshow_bob
6052,lunchlady_doris
6053,marge_simpson
6054,jimbo_jones
6055,krusty_the_clown
6056,comic_book_guy
6057,krusty_the_clown
6058,duff_man
6059,sideshow_bob
606,lisa_simpson
6060,apu_nahasapeemapetilon
6061,barney_gumble
6062,sideshow_bob
6063,lunchlady_doris
6064,apu_nahasapeemapetilon
6065,homer_simpson
6066,sideshow_mel
6067,bart_simpson
6068,gil
6069,sideshow_bob
607,lunchlady_doris
6070,sideshow_bob
6071,principal_skinner
6072,nelson_muntz
6073,edna_krabappel
6074,chief_wiggum
6075,apu_nahasapeemapetilon
6076,gil
6077,carl_carlson
6078,snake_jailbird
6079,gil
608,brandine_spuckler
6080,mayor_quimby
6081,cletus_spuckler
6082,krusty_the_clown
6083,troy_mcclure
6084,carl_carlson
6085,barney_gumble
6086,carl_carlson
6087,homer_simpson
6088,brandine_spuckler
6089,lisa_simpson
609,cletus_spuckler
6090,maggie_simpson
6091,jimbo_jones
6092,chief_wiggum
6093,abraham_grampa_simpson
6094,abraham_grampa_simpson
6095,disco_stu
6096,chief_wiggum
6097,carl_carlson
6098,marge_simpson
6099,carl_carlson
61,kearney_zzyzwicz
610,lenny_leonard
6100,bart_simpson
6101,fat_tony
6102,duff_man
6103,mayor_quimby
6104,patty_bouvier
6105,homer_simpson
6106,maggie_simpson
6107,lisa_simpson
6108,lenny_leonard
6109,nelson_muntz
611,cletus_spuckler
6110,principal_skinner
6111,sideshow_bob
6112,gil
6113,carl_carlson
6114,lionel_hutz
6115,groundskeeper_willie
6116,krusty_the_clown
6117,lionel_hutz
6118,professor_john_frink
6119,mayor_quimby
612,kent_brockman
6120,sideshow_bob
6121,cletus_spuckler
6122,marge_simpson
6123,sideshow_bob
6124,lunchlady_doris
6125,moe_szyslak
6126,disco_stu
6127,troy_mcclure
6128,moe_szyslak
6129,ned_flanders
613,waylon_smithers
6130,gil
6131,principal_skinner
6132,duff_man
6133,edna_krabappel
6134,duff_man
6135,nelson_muntz
6136,cletus_spuckler
6137,apu_nahasapeemapetilon
6138,ralph_wiggum
6139,nelson_muntz
614,duff_man
6140,bart_simpson
6141,troy_mcclure
6142,nelson_muntz
6143,charles_montgomery_burns
6144,edna_krabappel
6145,principal_skinner
6146,miss_hoover
6147,waylon_smithers
6148,gary_chalmers
6149,lionel_hutz
615,sideshow_mel
6150,rainier_wolfcastle
6151,kent_brockman
6152,lionel_hutz
6153,kearney_zzyzwicz
6154,edna_krabappel
6155,dolph_starbeam
6156,waylon_smithers
6157,otto_mann
6158,kearney_zzyzwicz
6159,duff_man
616,comic_book_guy
6160,carl_carlson
6161,bart_simpson
6162,edna_krabappel
6163,charles_montgomery_burns
6164,gil
6165,duff_man
6166,comic_book_guy
6167,professor_john_frink
6168,abraham_grampa_simpson
6169,jimbo_jones
617,sideshow_mel
6170,apu_nahasapeemapetilon
6171,brandine_spuckler
6172,homer_simpson
6173,agnes_skinner
6174,kent_brockman
6175,nelson_muntz
6176,principal_skinner
6177,lunchlady_doris
6178,duff_man
6179,fat_tony
618,mayor_quimby
6180,cletus_spuckler
6181,nelson_muntz
6182,maggie_simpson
6183,marge_simpson
6184,rainier_wolfcastle
6185,chief_wiggum
6186,abraham_grampa_simpson
6187,barney_gumble
6188,chief_wiggum
6189,lunchlady_doris
619,gil
6190,lunchlady_doris
6191,lunchlady_doris
6192,jimbo_jones
6193,fat_tony
6194,jimbo_jones
6195,professor_john_frink
6196,lunchlady_doris
6197,kearney_zzyzwicz
6198,fat_tony
6199,charles_montgomery_burns
62,ralph_wiggum
620,fat_tony
6200,agnes_skinner
6201,edna_krabappel
6202,lionel_hutz
6203,krusty_the_clown
6204,carl_carlson
6205,lisa_simpson
6206,kent_brockman
6207,maggie_simpson
6208,principal_skinner
6209,lunchlady_doris
621,dolph_starbeam
6210,jimbo_jones
6211,gil
6212,apu_nahasapeemapetilon
6213,brandine_spuckler
6214,duff_man
6215,edna_krabappel
6216,maggie_simpson
6217,barney_gumble
6218,fat_tony
6219,ralph_wiggum
622,gary_chalmers
6220,chief_wiggum
6221,sideshow_bob
6222,carl_carlson
6223,brandine_spuckler
6224,chief_wiggum
6225,kent_brockman
6226,lionel_hutz
6227,lenny_leonard
6228,maggie_simpson
6229,dolph_starbeam
623,duff_man
6230,carl_carlson
6231,krusty_the_clown
6232,miss_hoover
6233,krusty_the_clown
6234,krusty_the_clown
6235,krusty_the_clown
6236,principal_skinner
6237,kent_brockman
6238,fat_tony
6239,kent_brockman
624,ralph_wiggum
6240,barney_gumble
6241,mayor_quimby
6242,miss_hoover
6243,gil
6244,barney_gumble
6245,duff_man
6246,waylon_smithers
6247,disco_stu
6248,homer_simpson
6249,duff_man
625,edna_krabappel
6250,disco_stu
6251,chief_wiggum
6252,comic_book_guy
6253,nelson_muntz
6254,kearney_zzyzwicz
6255,sideshow_bob
6256,jimbo_jones
6257,kearney_zzyzwicz
6258,waylon_smithers
6259,professor_john_frink
626,abraham_grampa_simpson
6260,marge_simpson
6261,dolph_starbeam
6262,kent_brockman
6263,fat_tony
6264,marge_simpson
6265,waylon_smithers
6266,abraham_grampa_simpson
6267,chief_wiggum
6268,duff_man
6269,chief_wiggum
627,duff_man
6270,principal_skinner
6271,moe_szyslak
6272,troy_mcclure
6273,professor_john_frink
6274,ralph_wiggum
6275,duff_man
6276,carl_carlson
6277,krusty_the_clown
6278,kent_brockman
6279,duff_man
628,gil
6280,miss_hoover
6281,troy_mcclure
6282,chief_wiggum
6283,gil
6284,marge_simpson
6285,gil
6286,professor_john_frink
6287,chief_wiggum
6288,brandine_spuckler
6289,sideshow_bob
629,krusty_the_clown
6290,comic_book_guy
6291,apu_nahasapeemapetilon
6292,moe_szyslak
6293,kent_brockman
6294,ralph_wiggum
6295,krusty_the_clown
6296,lisa_simpson
6297,sideshow_mel
6298,cletus_spuckler
6299,jimbo_jones
63,principal_skinner
630,principal_skinner
6300,kent_brockman
6301,chief_wiggum
6302,professor_john_frink
6303,jimbo_jones
6304,lunchlady_doris
6305,carl_carlson
6306,kent_brockman
6307,nelson_muntz
6308,lunchlady_doris
6309,kent_brockman
631,krusty_the_clown
6310,chief_wiggum
6311,chief_wiggum
6312,barney_gumble
6313,sideshow_bob
6314,lunchlady_doris
6315,comic_book_guy
6316,kearney_zzyzwicz
6317,sideshow_bob
6318,chief_wiggum
6319,comic_book_guy
632,sideshow_mel
6320,lisa_simpson
6321,ralph_wiggum
6322,nelson_muntz
6323,cletus_spuckler
6324,krusty_the_clown
6325,nelson_muntz
6326,otto_mann
6327,waylon_smithers
6328,miss_hoover
6329,ralph_wiggum
633,carl_carlson
6330,disco_stu
6331,abraham_grampa_simpson
6332,krusty_the_clown
6333,maggie_simpson
6334,jimbo_jones
6335,chief_wiggum
6336,gil
6337,miss_hoover
6338,edna_krabappel
6339,dolph_starbeam
634,waylon_smithers
6340,carl_carlson
6341,mayor_quimby
6342,moe_szyslak
6343,principal_skinner
6344,chief_wiggum
6345,sideshow_bob
6346,krusty_the_clown
6347,abraham_grampa_simpson
6348,disco_stu
6349,otto_mann
635,gil
6350,homer_simpson
6351,rainier_wolfcastle
6352,kent_brockman
6353,snake_jailbird
6354,abraham_grampa_simpson
6355,edna_krabappel
6356,snake_jailbird
6357,apu_nahasapeemapetilon
6358,kent_brockman
6359,sideshow_mel
636,carl_carlson
6360,lisa_simpson
6361,principal_skinner
6362,marge_simpson
6363,brandine_spuckler
6364,apu_nahasapeemapetilon
6365,kearney_zzyzwicz
6366,krusty_the_clown
6367,waylon_smithers
6368,apu_nahasapeemapetilon
6369,waylon_smithers
637,chief_wiggum
6370,selma_bouvier
