id,txt
602,"kui1-ka1-khau2-khi3-leh4-phua3-kuan1-kuan1-kue3-e5-kang1-king1 ,"
603,tsin1-iau2-si7-thau5-tsit8-pai2-tuat8-tioh8 。
604,"kang3-khuan2-tsin1-jin5-tsin1-hak8-sip8 ,"
605,"lau7-ji7-ho7-thoo5-iu5-kang1-tiunn5-sing1-sing1-e5-thoo5-tau7 ,"
606,long5-tshan5-ham5-long5-ioh8-tse3-tsiau2-tsiau2-lui7-bong7-sat4-tshiu2
607,"ki5-ki5-gua7-jin5-tsiok8-si5-e5-CPR-tshiunn2-kiu3 ,"
608,i2-king1-ti7 pin5-tong1-kuan1-thau5-long7-kang1-kang1 。
609,"tsit4-tsio1-tsio1-tsui2-poo3-tshut4-lai5-e5-te5-bi2 ,"
610,"tsit4-ma2-tshu3-ho2 a1-li2-san1-tang1-a2-te5-e5 tshai2-siu1-ki5 ,"
611,iau2-ai3-ham5-tan3-tsap8-kau3-ban7-khoo1-e5-kheh4-phiau1-kim1 。
612,"pin5-tong1-tong5-suann1-hiong1-e5-sik4-kang2-tshuan1 ,"
613,"bin7-tong2-ka1-hiong1-tso3-tshan5-tshan5 ,"
614,tsai5-sin5-to7-an2-lam2-lim7-0ah4 。
615,"tioh8-si7 tsan1-ti7-tua7-lian5-bing5-e5-lim5-tsik4-tsun5 ,"
616,"hoo7-lam5-e5-liah8-hi5-e5 siang1-tong1-e5-siu7-e5 ,"
617,tak8-kang1-long2-u7-pan1-ki1-pue1-tang1-kiann1 。
618,"tsham1-kuan1-bin5-tsiong3-i5-hng5-khu1-lai7-e5-siat4-si1 ,"
619,tshuan1-bin5-tshiu2-tso7-tso7-tshau2-a2-pak4-king1-gak8-gak8-gak8-tshu3
620,"ti5-liau2 e7-hiau2-kong2-tai5 ma7-ai3-bat4-ing1-bun5 ,"
621,"m7-koh4-sio2-hak8-sing1-e5-tsiann5-sin1-koo3-tsui2 ,"
622,tsit4-ma2 e7-sai2 su2-iong7-iu5-khah4-pun2 。
623,tann3-jim7-long5-lik8-sin1-e5-sin1-hok4-jin5-uan5 。
624,kui1-ka1-lak8-khau2-tshu3-goo7-penn5-e5-tshu3 。
625,"tai5-thih4-ti7-ko1-hiong5-e5 loo7-tuann7-thuan5-thuan5-tshut4-gua7 ,"
626,"ai3-khuann3-ki1-ki1-khi2-un1-e5-kun1-su7-bo5-kong2 ,"
627,ma7-u7-bang7-iu5-si7-tsi1-tong5-e5-tsong5-tsong5-e5 。
628,tsun2-pi7 hoo7-hik8-sing3-bin5-tsiong3-tsah4-khi3 。
629,"tsin1-sim1-e5-piat4-pit4-thiann1-tshai3-tshut4-hok4 ,"
630,"sui1-jian5 mui2-pai2-ng5-lik8-li2-e5-hue1-ki5 ,"
631,tsit4-kang1-tsok4-sai1-tsong1-lau7-su1-huan7-tian1-thuann3-thong2 。
632,tong1-tso3-tshia1-loo7-kio7-tshia1-khui1 tsiunn7-thih4-ki1-loo7-hue2-tshia1-tshu3
633,"tsit4-ma2-khi3-ling5-kiu5-lai5-lai5-jip8-a2-un7-gak8-o5-un7-hang7-bang7 ,"
634,"tsit4-tsiah4-tua7-tshiong1-e5 bi2-kok4-tai7-liong5-he5 ,"
635,"kiat4-ko2 lian5-sak4-sann1-e5-ti1-bah4-tann1-a2 ,"
636,"tsit4-tong1-sann1-lau5 thau3-thinn1-tshu3-e5-ji7-lau5 ,"
637,suann3-ting2-to7-ka1-siok8-hing5-tshiunn2-kiu3-kiu3 。
638,"king1-kue3-kue3-ko3-tiong1-tiong1-hun1-inn7-e5-ka1-sim1 ,"
639,uat8-sik4-hun1-kuan1-ling5 khah4-phang1-sun5 。
640,tsit8-tshuann3-tsit8-tshing1-e5-tsio1-loh8-kui1-thoo5-kha1 。
641,m7-tsai1-iann2-an3-tsuann2-khui1-khi1-hun1-li2 。
